"Region, subregion, country or area *",ISO3 Alpha-code,"Total Population, as of 1 January (thousands)","Rate of Natural Change (per 1,000 population)",Population Growth Rate (percentage),"Net Migration Rate (per 1,000 population)",Year
Canada,CAN,27467.238,8.504,1.374,5.264,2013
Canada,CAN,27847.171,7.506,1.204,4.557,2013
Canada,CAN,28184.35,7.176,1.152,4.371,2013
Canada,CAN,28510.931,6.467,1.097,4.528,2013
Canada,CAN,28825.402,6.181,1.075,4.596,2013
Canada,CAN,29136.975,5.731,1.041,4.705,2013
Canada,CAN,29441.87,5.199,1.027,5.1,2013
Canada,CAN,29745.828,4.485,0.916,4.703,2013
Canada,CAN,30019.676,4.12,0.83,4.2,2014
Canada,CAN,30269.948,3.83,0.854,4.733,2014
Canada,CAN,30529.607,3.46,1.002,6.594,2014
Canada,CAN,30837.018,3.469,1.069,7.264,2014
Canada,CAN,31168.507,3.26,0.983,6.6,2014
Canada,CAN,31476.289,3.296,0.906,5.786,2014
Canada,CAN,31762.611,3.295,0.934,6.075,2014
Canada,CAN,32060.726,3.291,0.963,6.375,2014
Canada,CAN,32371.106,3.67,0.988,6.243,2014
Canada,CAN,32692.628,3.933,1.034,6.435,2014
Canada,CAN,33032.289,4.065,1.121,7.189,2014
Canada,CAN,33404.792,4.104,1.126,7.196,2014
Canada,CAN,33783.042,3.929,1.062,6.728,2014
Canada,CAN,34143.783,3.82,1.047,6.689,2014
Canada,CAN,34503.279,3.815,1.087,7.096,2014
Canada,CAN,34880.478,3.548,1.045,6.94,2014
Canada,CAN,35246.904,3.392,0.891,5.542,2014
Canada,CAN,35562.312,3.002,0.95,6.535,2014
Canada,CAN,35901.94,2.856,1.172,8.915,2014
Canada,CAN,36325.124,2.672,1.254,9.933,2014
Canada,CAN,36783.571,2.319,1.359,11.351,2014
Canada,CAN,37286.937,2.128,1.256,10.501,2014
Canada,CAN,37758.232,1.74,0.689,5.165,2014
Canada,CAN,38019.178,2.01,0.712,5.129,2014
Greenland,GRL,22.958,25.784,1.397,-11.607,2014
Greenland,GRL,23.281,22.85,2.712,4.202,2014
Greenland,GRL,23.921,25.321,2.538,0.124,2014
Greenland,GRL,24.536,26.402,2.666,-0.121,2014
Greenland,GRL,25.199,29.009,2.794,-0.899,2014
Greenland,GRL,25.913,31.237,2.906,-2.159,2014
Greenland,GRL,26.677,33.392,3.922,5.525,2014
Greenland,GRL,27.744,35.148,3.978,5.028,2014
Greenland,GRL,28.87,36.259,4.189,5.644,2014
Greenland,GRL,30.105,37.606,4.31,5.604,2014
Greenland,GRL,31.431,38.421,4.315,4.867,2014
Greenland,GRL,32.817,37.799,3.697,-0.897,2014
Greenland,GRL,34.053,36.477,3.56,-0.865,2014
Greenland,GRL,35.287,35.077,3.528,0.167,2014
Greenland,GRL,36.554,34.328,3.516,0.995,2014
Greenland,GRL,37.862,33.397,3.514,1.688,2014
Greenland,GRL,39.216,31.347,3.65,5.199,2014
Greenland,GRL,40.674,28.758,3.36,4.897,2014
Greenland,GRL,42.064,26.166,3.198,5.822,2014
Greenland,GRL,43.431,22.569,3.063,8.364,2014
Greenland,GRL,44.782,18.926,2.868,9.88,2014
Greenland,GRL,46.085,16.595,1.695,0.453,2014
Greenland,GRL,46.873,14.842,1.581,1.017,2014
Greenland,GRL,47.62,12.901,1.441,1.357,2014
Greenland,GRL,48.311,11.135,1.218,1.195,2014
Greenland,GRL,48.903,10.32,1.007,-0.387,2014
Greenland,GRL,49.398,10.366,0.69,-3.323,2014
Greenland,GRL,49.74,10.687,-0.004,-10.865,2014
Greenland,GRL,49.738,10.654,-0.016,-10.599,2014
Greenland,GRL,49.73,11.157,0.127,-9.943,2014
Greenland,GRL,49.793,12.267,1.249,0,2014
Greenland,GRL,50.419,12.613,1.185,-0.394,2014
Greenland,GRL,51.02,12.387,1.25,-0.136,2014
Greenland,GRL,51.662,11.785,1.239,0.616,2014
Greenland,GRL,52.306,12.103,1.26,0.437,2014
Greenland,GRL,52.969,12.683,0.943,-3.245,2014
Greenland,GRL,53.471,12.374,0.955,-2.77,2014
Greenland,GRL,53.984,12.508,0.975,-2.872,2014
Greenland,GRL,54.513,13.509,0.968,-3.862,2014
Greenland,GRL,55.043,13.846,0.924,-4.474,2014
Greenland,GRL,55.554,13.499,0.162,-12.009,2014
Greenland,GRL,55.644,13.351,0.049,-12.838,2014
Greenland,GRL,55.671,14.481,0.059,-14.032,2014
Greenland,GRL,55.704,13.353,0.014,-13.09,2014
Greenland,GRL,55.712,12.367,-0.041,-12.704,2014
Greenland,GRL,55.689,11.547,0.353,-8.002,2014
Greenland,GRL,55.886,10.939,0.264,-8.455,2014
Greenland,GRL,56.034,10.622,0.136,-9.143,2014
Greenland,GRL,56.11,9.277,0.045,-8.889,2014
Greenland,GRL,56.135,8.713,-0.102,-9.627,2014
Greenland,GRL,56.078,8.383,0.377,-4.687,2014
Greenland,GRL,56.29,8.777,0.341,-5.447,2014
Greenland,GRL,56.482,8.983,0.293,-6.027,2014
Greenland,GRL,56.648,8.676,0.284,-5.923,2014
Greenland,GRL,56.809,8.226,0.2,-6.118,2014
Greenland,GRL,56.923,7.685,-0.127,-8.836,2014
Greenland,GRL,56.851,7.428,-0.141,-9.007,2014
Greenland,GRL,56.771,7.235,-0.222,-9.373,2014
Greenland,GRL,56.645,7.557,-0.239,-9.9,2014
Greenland,GRL,56.51,7.605,-0.241,-10.1,2014
Greenland,GRL,56.374,7.032,-0.082,-7.831,2014
Greenland,GRL,56.328,6.57,-0.144,-7.964,2014
Greenland,GRL,56.247,6.37,-0.173,-8.1,2014
Greenland,GRL,56.15,6.626,-0.218,-8.698,2014
Greenland,GRL,56.028,6.586,-0.27,-9.409,2014
Greenland,GRL,55.877,6.915,0.063,-6.204,2014
Greenland,GRL,55.912,6.844,0.014,-6.665,2014
Greenland,GRL,55.92,6.875,0.027,-6.824,2014
Greenland,GRL,55.935,6.415,-0.014,-6.362,2014
Greenland,GRL,55.927,6.134,0.013,-6.025,2014
Greenland,GRL,55.934,5.968,0.33,-2.674,2014
Greenland,GRL,56.119,5.542,0.441,-1.102,2014
Saint Pierre and Miquelon,SPM,4.46,17.852,0.581,-15.332,2014
Saint Pierre and Miquelon,SPM,4.486,17.047,1.241,-4.436,2014
Saint Pierre and Miquelon,SPM,4.542,16.074,1.095,-2.848,2014
Saint Pierre and Miquelon,SPM,4.592,18.028,1.449,-5.398,2014
Saint Pierre and Miquelon,SPM,4.659,19.979,1.067,-8.514,2014
Saint Pierre and Miquelon,SPM,4.709,21.732,0.741,-12.602,2014
Saint Pierre and Miquelon,SPM,4.744,23.634,0.358,-18.694,2014
Saint Pierre and Miquelon,SPM,4.761,28.569,0.461,-25.078,2014
Saint Pierre and Miquelon,SPM,4.783,27.501,1.885,-8.608,2014
Saint Pierre and Miquelon,SPM,4.874,15.738,0.797,-5.71,2014
Saint Pierre and Miquelon,SPM,4.913,19.837,0.487,-17.46,2014
Saint Pierre and Miquelon,SPM,4.937,22.059,-0.63,-27.121,2014
Saint Pierre and Miquelon,SPM,4.906,18.723,1.075,-9.234,2014
Saint Pierre and Miquelon,SPM,4.959,15.286,1.481,1.6,2014
Saint Pierre and Miquelon,SPM,5.033,14.714,1.577,0.788,2014
Saint Pierre and Miquelon,SPM,5.113,21.287,1.533,-7.129,2014
Saint Pierre and Miquelon,SPM,5.192,20.494,1.586,-6.651,2014
Saint Pierre and Miquelon,SPM,5.275,13.792,1.281,0,2014
Saint Pierre and Miquelon,SPM,5.343,13.403,1.486,0.744,2014
Saint Pierre and Miquelon,SPM,5.423,12.417,1.301,2.203,2014
Saint Pierre and Miquelon,SPM,5.494,15.805,1.571,-0.361,2014
Saint Pierre and Miquelon,SPM,5.581,18.017,1.758,-1.773,2014
Saint Pierre and Miquelon,SPM,5.68,14.488,1.607,2.8,2014
Saint Pierre and Miquelon,SPM,5.772,11.127,1.905,7.593,2014
Saint Pierre and Miquelon,SPM,5.883,9.444,0.88,-1.188,2014
Saint Pierre and Miquelon,SPM,5.935,7.917,0.454,-2.017,2014
Saint Pierre and Miquelon,SPM,5.962,6.597,0.785,-0.335,2014
Saint Pierre and Miquelon,SPM,6.009,5.99,0.548,0.166,2014
Saint Pierre and Miquelon,SPM,6.042,6.578,0.512,-0.826,2014
Saint Pierre and Miquelon,SPM,6.073,6.593,0.427,-2.462,2014
Saint Pierre and Miquelon,SPM,6.099,6.805,0.246,-4.084,2014
Saint Pierre and Miquelon,SPM,6.114,7.329,-0.755,-14.812,2014
Saint Pierre and Miquelon,SPM,6.068,8.463,0.559,-2.611,2014
Saint Pierre and Miquelon,SPM,6.102,8.764,0.881,-0.488,2014
Saint Pierre and Miquelon,SPM,6.156,9.052,0.777,-1.454,2014
Saint Pierre and Miquelon,SPM,6.204,10.011,0.739,-2.884,2014
Saint Pierre and Miquelon,SPM,6.25,10.223,0.558,-4.134,2014
Saint Pierre and Miquelon,SPM,6.285,10.393,0.46,-6.161,2014
Saint Pierre and Miquelon,SPM,6.314,10.398,0.237,-8.332,2014
Saint Pierre and Miquelon,SPM,6.329,10.275,-0.332,-14.054,2014
Saint Pierre and Miquelon,SPM,6.308,10.422,0.49,-5.97,2014
Saint Pierre and Miquelon,SPM,6.339,9.864,0.394,-5.18,2014
Saint Pierre and Miquelon,SPM,6.364,10.099,0.329,-6.565,2014
Saint Pierre and Miquelon,SPM,6.385,9.68,0.328,-7.009,2014
Saint Pierre and Miquelon,SPM,6.406,8.833,0.062,-7.613,2014
Saint Pierre and Miquelon,SPM,6.41,8.138,0.062,-7.762,2014
Saint Pierre and Miquelon,SPM,6.414,7.922,-0.125,-9.157,2014
Saint Pierre and Miquelon,SPM,6.406,6.97,-0.391,-9.948,2014
Saint Pierre and Miquelon,SPM,6.381,5.931,-1.198,-18.009,2014
Saint Pierre and Miquelon,SPM,6.305,4.781,-0.381,-8.663,2014
Saint Pierre and Miquelon,SPM,6.281,4.013,-0.239,-5.397,2014
Saint Pierre and Miquelon,SPM,6.266,3.353,-0.16,-6.364,2014
Saint Pierre and Miquelon,SPM,6.256,2.61,-0.481,-7.183,2014
Saint Pierre and Miquelon,SPM,6.226,1.984,-0.774,-8.5,2014
Saint Pierre and Miquelon,SPM,6.178,1.504,-0.568,-8.879,2014
Saint Pierre and Miquelon,SPM,6.143,1.998,-0.916,-10.481,2014
Saint Pierre and Miquelon,SPM,6.087,0.165,-0.313,-3.116,2014
Saint Pierre and Miquelon,SPM,6.068,0.12,-0.115,-1.812,2014
Saint Pierre and Miquelon,SPM,6.061,1.276,-0.083,-1.649,2014
Saint Pierre and Miquelon,SPM,6.056,-0.267,-0.066,-0.826,2014
Saint Pierre and Miquelon,SPM,6.052,-0.56,0,0,2014
Saint Pierre and Miquelon,SPM,6.052,-1.141,-0.215,0,2014
Saint Pierre and Miquelon,SPM,6.039,-1.848,-0.398,-1.989,2014
Saint Pierre and Miquelon,SPM,6.015,-2.704,-0.333,-0.832,2014
Saint Pierre and Miquelon,SPM,5.995,-4.069,-0.2,1.003,2014
Saint Pierre and Miquelon,SPM,5.983,-4.671,-0.167,3.522,2014
Saint Pierre and Miquelon,SPM,5.973,-4.567,-0.268,2.015,2014
Saint Pierre and Miquelon,SPM,5.957,-4.589,0,4.713,2014
Saint Pierre and Miquelon,SPM,5.957,-4.664,-0.421,0,2014
Saint Pierre and Miquelon,SPM,5.932,-4.994,-0.236,3.056,2014
Saint Pierre and Miquelon,SPM,5.918,-4.82,-0.423,1.355,2014
Saint Pierre and Miquelon,SPM,5.893,-4.784,-0.357,1.36,2014
United States of America,USA,147095.867,13.178,1.599,2.83,2014
United States of America,USA,149467.233,14.03,1.502,0.987,2014
United States of America,USA,151729.673,14.111,1.585,1.767,2014
United States of America,USA,154153.781,14.122,1.669,2.583,2014
United States of America,USA,156748.617,14.755,1.842,3.694,2014
United States of America,USA,159663.129,14.411,1.829,3.906,2014
United States of America,USA,162609.77,14.541,1.772,3.203,2014
United States of America,USA,165517.053,14.39,1.716,2.786,2014
United States of America,USA,168381.188,13.807,2.076,7.026,2014
United States of America,USA,171913.014,13.703,1.629,2.608,2014
United States of America,USA,174736.202,13.199,1.649,3.318,2014
United States of America,USA,177640.953,13.152,1.615,3.028,2014
United States of America,USA,180533.604,12.219,1.522,3.028,2014
United States of America,USA,183302.014,11.435,1.46,3.193,2014
United States of America,USA,185997.733,11.008,1.367,2.68,2014
United States of America,USA,188557.024,9.48,1.208,2.627,2014
United States of America,USA,190849.542,8.483,1.023,1.763,2014
United States of America,USA,192812.408,8.072,1.001,1.952,2014
United States of America,USA,194752.468,7.568,1.013,2.57,2014
United States of America,USA,196734.387,8.002,1.137,3.387,2014
United States of America,USA,198984.271,8.756,1.342,4.689,2014
United States of America,USA,201672.409,7.691,1.218,4.516,2014
United States of America,USA,204143.425,6.079,1.067,4.621,2014
United States of America,USA,206333.355,5.417,0.947,4.072,2014
United States of America,USA,208296.174,5.618,0.938,3.782,2014
United States of America,USA,210259.763,5.679,0.961,3.947,2014
United States of America,USA,212289.308,5.642,0.92,3.572,2014
United States of America,USA,214250.736,6.315,1.102,4.726,2014
United States of America,USA,216624.075,6.287,1.154,5.285,2014
United States of America,USA,219138.798,6.953,1.201,5.091,2014
United States of America,USA,221787.432,7.107,1.212,5.045,2014
United States of America,USA,224492.604,7.119,1.029,3.192,2014
United States of America,USA,226815.412,7.34,1.04,3.08,2014
United States of America,USA,229187.425,6.981,1.044,3.477,2014
United States of America,USA,231592.503,6.977,1.009,3.124,2014
United States of America,USA,233940.056,7.041,1.026,3.233,2014
United States of America,USA,236352.308,6.898,0.977,2.887,2014
United States of America,USA,238673.258,7.023,0.984,2.828,2014
United States of America,USA,241033.079,7.232,1.036,3.139,2014
United States of America,USA,243542.549,7.782,1.153,3.76,2014
United States of America,USA,246365.639,8.14,1.385,5.746,2014
United States of America,USA,249801.825,7.764,1.398,6.256,2014
United States of America,USA,253318.553,7.461,1.455,7.144,2014
United States of America,USA,257032.124,6.759,1.351,6.794,2014
United States of America,USA,260527.383,6.449,1.332,6.912,2014
United States of America,USA,264019.794,6.052,1.235,6.339,2014
United States of America,USA,267301.317,5.946,1.251,6.607,2014
United States of America,USA,270667.378,5.854,1.269,6.876,2014
United States of America,USA,274123.499,5.902,1.241,6.546,2014
United States of America,USA,277546.536,5.755,1.171,5.991,2014
United States of America,USA,280816.627,5.978,1.12,5.252,2014
United States of America,USA,283980.481,5.773,1.044,4.69,2014
United States of America,USA,286960.506,5.598,0.964,4.061,2014
United States of America,USA,289739.998,5.729,0.941,3.698,2014
United States of America,USA,292479.643,5.918,0.999,4.092,2014
United States of America,USA,295416.128,5.817,0.961,3.812,2014
United States of America,USA,298269.212,6.197,0.99,3.72,2014
United States of America,USA,301236.984,6.301,0.995,3.668,2014
United States of America,USA,304249.813,5.88,0.945,3.591,2014
United States of America,USA,307140.007,5.562,0.889,3.347,2014
United States of America,USA,309884.064,5.044,0.835,3.318,2014
United States of America,USA,312481.626,4.685,0.889,4.222,2014
United States of America,USA,315271.591,4.545,0.871,4.188,2014
United States of America,USA,318031.051,4.291,0.842,4.144,2014
United States of America,USA,320719.281,4.289,0.816,3.892,2014
United States of America,USA,323348.646,4.002,0.776,3.771,2014
United States of America,USA,325866.907,3.79,0.821,4.44,2014
United States of America,USA,328553.489,3.337,0.751,4.187,2014
United States of America,USA,331028.972,3.081,0.669,3.622,2014
United States of America,USA,333251.103,2.933,0.639,3.472,2015
United States of America,USA,335388.238,1.288,0.33,2.013,2015
United States of America,USA,336495.769,1.313,0.298,1.668,2015
Australia,AUS,8048.9,13.677,3.137,17.968,2015
Australia,AUS,8305.435,13.216,2.717,14.148,2015
Australia,AUS,8534.225,13.877,2.284,9.058,2015
Australia,AUS,8731.36,13.814,1.991,6.158,2015
Australia,AUS,8906.969,13.317,2.142,8.187,2015
Australia,AUS,9099.771,13.552,2.39,10.474,2015
Australia,AUS,9319.918,13.266,2.331,10.159,2015
Australia,AUS,9539.702,13.811,2.167,7.939,2015
Australia,AUS,9748.679,13.878,2.121,7.406,2015
Australia,AUS,9957.612,13.419,2.147,8.141,2015
Australia,AUS,10173.755,13.588,2.195,8.453,2015
Australia,AUS,10399.538,14.169,2.026,6.145,2015
Australia,AUS,10612.337,13.214,1.86,5.436,2015
Australia,AUS,10811.544,12.712,1.939,6.744,2015
Australia,AUS,11023.206,11.335,1.948,8.226,2015
Australia,AUS,11240.012,10.641,2.103,10.503,2015
Australia,AUS,11478.873,10.175,1.963,9.555,2015
Australia,AUS,11706.478,10.553,1.738,6.887,2015
Australia,AUS,11911.742,10.78,1.921,8.508,2015
Australia,AUS,12142.781,11.575,2.047,8.981,2015
Australia,AUS,12393.916,11.518,3.194,20.742,2015
Australia,AUS,12796.153,13.108,3.043,17.566,2015
Australia,AUS,13191.514,12.192,1.636,4.201,2015
Australia,AUS,13409.103,10.726,1.542,4.739,2015
Australia,AUS,13617.534,9.452,1.398,4.562,2015
Australia,AUS,13809.241,8.949,1.118,2.244,2015
Australia,AUS,13964.468,8.174,1.049,2.325,2015
Australia,AUS,14111.676,8.325,1.151,3.206,2015
Australia,AUS,14275.054,8.06,1.125,3.21,2015
Australia,AUS,14436.573,8.017,1.156,3.567,2015
Australia,AUS,14604.481,7.99,1.385,5.901,2015
Australia,AUS,14808.162,8.419,1.633,7.972,2015
Australia,AUS,15051.943,8.296,1.536,7.118,2015
Australia,AUS,15284.947,8.603,1.276,4.181,2015
Australia,AUS,15481.205,7.854,1.262,4.793,2015
Australia,AUS,15677.747,8.13,1.368,5.583,2015
Australia,AUS,15893.616,8.039,1.482,6.835,2015
Australia,AUS,16130.982,7.714,1.578,8.128,2015
Australia,AUS,16387.516,7.673,1.675,9.152,2015
Australia,AUS,16664.29,7.44,1.575,8.379,2015
Australia,AUS,16928.886,8.366,1.397,5.646,2015
Australia,AUS,17167.12,8.069,1.204,3.996,2015
Australia,AUS,17375.051,8.067,1.002,1.957,2015
Australia,AUS,17549.957,7.928,0.925,1.329,2015
Australia,AUS,17713.064,7.383,1.038,3.017,2015
Australia,AUS,17897.944,7.258,1.167,4.439,2015
Australia,AUS,18108.054,6.87,1.14,4.556,2015
Australia,AUS,18315.637,6.637,1.028,3.66,2015
Australia,AUS,18504.864,6.546,1.041,3.883,2015
Australia,AUS,18698.47,6.389,1.09,4.532,2015
Australia,AUS,18903.313,6.325,1.206,5.768,2015
Australia,AUS,19132.613,6.105,1.2,5.936,2015
Australia,AUS,19363.672,5.997,1.152,5.555,2015
Australia,AUS,19588.016,6.009,1.127,5.289,2015
Australia,AUS,19809.982,6.085,1.155,5.497,2015
Australia,AUS,20040.13,6.52,1.305,6.57,2015
Australia,AUS,20303.331,6.639,1.6,9.431,2015
Australia,AUS,20630.729,7.193,1.921,12.131,2015
Australia,AUS,21030.927,7.36,2.042,13.192,2015
Australia,AUS,21464.819,7.253,1.81,10.949,2015
Australia,AUS,21856.965,7.183,1.473,7.605,2015
Australia,AUS,22181.372,6.899,1.571,8.884,2015
Australia,AUS,22532.696,6.962,1.73,10.423,2015
Australia,AUS,22925.842,6.839,1.609,9.327,2015
Australia,AUS,23297.721,6.231,1.465,8.479,2015
Australia,AUS,23641.438,6.246,1.501,8.833,2015
Australia,AUS,23999.035,6.279,1.626,10.06,2015
Australia,AUS,24392.368,6.173,1.61,10.008,2015
Australia,AUS,24788.299,6.495,1.529,8.857,2015
Australia,AUS,25170.161,5.474,1.475,9.345,2015
Australia,AUS,25544.179,5.226,0.981,4.605,2015
Australia,AUS,25795.922,5.12,0.966,4.56,2015
New Zealand,NZL,1892.688,16.263,1.98,3.57,2015
New Zealand,NZL,1930.528,15.96,2.213,6.228,2015
New Zealand,NZL,1973.72,16.203,2.524,9.154,2015
New Zealand,NZL,2024.176,16.22,2.42,8.072,2015
New Zealand,NZL,2073.753,16.611,2.154,4.981,2015
New Zealand,NZL,2118.911,16.839,2.061,3.805,2015
New Zealand,NZL,2163.04,16.963,2.132,4.401,2015
New Zealand,NZL,2209.656,16.591,2.296,6.445,2015
New Zealand,NZL,2260.986,17.296,2.237,5.122,2015
New Zealand,NZL,2312.132,17.312,1.96,2.307,2015
New Zealand,NZL,2357.887,17.746,1.957,1.837,2015
New Zealand,NZL,2404.491,17.802,2.231,4.551,2015
New Zealand,NZL,2458.742,17.171,2.218,5.061,2015
New Zealand,NZL,2513.879,16.502,2.059,4.128,2015
New Zealand,NZL,2566.173,15.195,1.89,3.744,2015
New Zealand,NZL,2615.123,14.054,1.758,3.564,2015
New Zealand,NZL,2661.509,13.512,1.702,3.543,2015
New Zealand,NZL,2707.203,13.94,1.321,-0.74,2015
New Zealand,NZL,2743.192,13.742,0.96,-4.165,2015
New Zealand,NZL,2769.647,13.801,1.199,-1.827,2015
New Zealand,NZL,2803.058,13.261,1.487,1.627,2015
New Zealand,NZL,2845.063,13.963,1.661,2.662,2015
New Zealand,NZL,2892.708,13.157,1.929,6.193,2015
New Zealand,NZL,2949.048,11.842,2.12,9.462,2015
New Zealand,NZL,3012.228,11.105,2.01,9.095,2015
New Zealand,NZL,3073.396,10.103,1.424,4.164,2015
New Zealand,NZL,3117.46,9.549,0.662,-2.935,2015
New Zealand,NZL,3138.164,9.03,0.192,-7.119,2015
New Zealand,NZL,3144.184,8.489,-0.056,-9.054,2015
New Zealand,NZL,3142.415,8.586,0.008,-8.508,2015
New Zealand,NZL,3142.664,7.681,0.286,-4.823,2015
New Zealand,NZL,3151.671,8.081,0.566,-2.423,2015
New Zealand,NZL,3169.574,7.689,1.014,2.461,2015
New Zealand,NZL,3201.868,7.583,1.116,3.592,2015
New Zealand,NZL,3237.786,8.019,0.772,-0.296,2015
New Zealand,NZL,3262.893,7.511,0.334,-4.175,2015
New Zealand,NZL,3273.818,7.906,0.479,-3.128,2015
New Zealand,NZL,3289.524,8.379,0.602,-2.371,2015
New Zealand,NZL,3309.377,9.033,0.4,-5.048,2015
New Zealand,NZL,3322.627,9.384,0.668,-2.719,2015
New Zealand,NZL,3344.883,9.969,3.091,21.261,2015
New Zealand,NZL,3449.894,9.473,1.821,8.822,2015
New Zealand,NZL,3513.304,9.063,1.09,1.852,2015
New Zealand,NZL,3551.821,8.832,1.227,3.458,2015
New Zealand,NZL,3595.663,8.362,1.393,5.615,2015
New Zealand,NZL,3646.118,8.035,1.512,7.139,2015
New Zealand,NZL,3701.668,7.7,1.437,6.721,2015
New Zealand,NZL,3755.247,7.81,1.091,3.12,2015
New Zealand,NZL,3796.457,7.596,0.713,-0.463,2015
New Zealand,NZL,3823.631,7.482,0.515,-2.343,2015
New Zealand,NZL,3843.356,7.749,0.618,-1.576,2015
New Zealand,NZL,3867.176,7.13,1.152,4.417,2015
New Zealand,NZL,3911.981,6.501,1.854,12.154,2015
New Zealand,NZL,3985.186,6.835,1.729,10.549,2015
New Zealand,NZL,4054.696,7.114,1.309,6.016,2015
New Zealand,NZL,4108.121,7.317,1.193,4.644,2015
New Zealand,NZL,4157.441,7.32,1.078,3.48,2015
New Zealand,NZL,4202.515,8.288,0.899,0.705,2015
New Zealand,NZL,4240.473,8.186,0.928,1.099,2015
New Zealand,NZL,4280.004,7.766,1.064,2.887,2015
New Zealand,NZL,4325.769,8.034,0.947,1.441,2015
New Zealand,NZL,4366.908,7.102,0.656,-0.549,2015
New Zealand,NZL,4395.63,6.992,0.665,-0.349,2015
New Zealand,NZL,4424.939,6.507,1.155,5.08,2015
New Zealand,NZL,4476.349,6.048,1.677,10.812,2015
New Zealand,NZL,4552.041,6.555,1.68,10.326,2015
New Zealand,NZL,4629.139,6.001,1.668,10.772,2015
New Zealand,NZL,4707.023,6.278,1.653,10.337,2015
New Zealand,NZL,4785.48,5.351,2.193,16.764,2015
New Zealand,NZL,4891.572,6.423,2.721,21.063,2015
New Zealand,NZL,5026.496,6.159,1.369,7.579,2015
New Zealand,NZL,5095.771,5.809,1.324,7.479,2015
Fiji,FJI,306.371,15.795,1.256,-3.246,2015
Fiji,FJI,310.244,19.532,1.66,-2.974,2015
Fiji,FJI,315.436,23.59,2.093,-2.715,2015
Fiji,FJI,322.107,26.111,2.367,-2.493,2015
Fiji,FJI,329.823,28.793,2.656,-2.246,2015
Fiji,FJI,338.701,31.041,2.905,-2.011,2015
Fiji,FJI,348.685,32.39,3.064,-1.814,2015
Fiji,FJI,359.535,33.59,3.15,-2.108,2015
Fiji,FJI,371.042,34.173,3.2,-2.219,2015
Fiji,FJI,383.109,34.026,3.188,-2.175,2015
Fiji,FJI,395.521,33.466,3.146,-2.063,2015
Fiji,FJI,408.161,32.609,3.075,-1.863,2015
Fiji,FJI,420.908,33.32,3.174,-1.635,2015
Fiji,FJI,434.483,32.691,3.127,-1.449,2015
Fiji,FJI,448.286,31.784,3.044,-1.357,2015
Fiji,FJI,462.142,30.976,2.929,-1.723,2015
Fiji,FJI,475.878,30.111,2.687,-3.295,2015
Fiji,FJI,488.838,28.689,2.343,-5.316,2015
Fiji,FJI,500.427,28.171,2.195,-6.283,2015
Fiji,FJI,511.531,27.422,2.098,-6.523,2015
Fiji,FJI,522.374,26.67,1.994,-6.806,2015
Fiji,FJI,532.893,26.002,1.898,-7.079,2015
Fiji,FJI,543.106,24.833,1.756,-7.333,2015
Fiji,FJI,552.729,23.732,1.621,-7.579,2015
Fiji,FJI,561.759,23.806,1.602,-7.855,2015
Fiji,FJI,570.833,24.74,1.727,-7.552,2015
Fiji,FJI,580.776,25.471,1.988,-5.66,2015
Fiji,FJI,592.438,26.056,2.286,-3.216,2015
Fiji,FJI,606.14,26.594,2.435,-2.286,2015
Fiji,FJI,621.081,26.983,2.474,-2.293,2015
Fiji,FJI,636.637,26.853,2.465,-2.231,2015
Fiji,FJI,652.526,26.659,2.454,-2.154,2015
Fiji,FJI,668.734,26.361,2.433,-2.073,2015
Fiji,FJI,685.201,26.192,2.42,-2.013,2015
Fiji,FJI,701.985,26.064,2.414,-1.96,2015
Fiji,FJI,719.137,25.592,2.289,-2.75,2015
Fiji,FJI,735.785,24.595,1.851,-6.129,2015
Fiji,FJI,749.53,24.283,1.391,-10.441,2015
Fiji,FJI,760.026,23.766,1.137,-12.492,2015
Fiji,FJI,768.714,23.298,1.033,-13.024,2015
Fiji,FJI,776.694,23.018,0.957,-13.506,2015
Fiji,FJI,784.166,22.463,0.17,-20.796,2015
Fiji,FJI,785.498,21.877,0.346,-18.445,2015
Fiji,FJI,788.219,21.194,0.248,-18.741,2015
Fiji,FJI,790.178,20.581,0.158,-19.004,2015
Fiji,FJI,791.429,20.282,0.206,-18.231,2015
Fiji,FJI,793.063,20.016,0.873,-11.341,2015
Fiji,FJI,800.014,19.37,1.133,-8.084,2015
Fiji,FJI,809.13,18.777,1.184,-6.993,2015
Fiji,FJI,818.765,18.446,1.131,-7.171,2015
Fiji,FJI,828.078,17.883,1.064,-7.278,2015
Fiji,FJI,836.939,17.724,1.041,-7.35,2015
Fiji,FJI,845.701,17.268,0.986,-7.442,2015
Fiji,FJI,854.082,17.367,0.984,-7.559,2015
Fiji,FJI,862.529,17.201,0.961,-7.631,2015
Fiji,FJI,870.86,16.911,0.929,-7.662,2015
Fiji,FJI,878.987,17.151,0.928,-7.912,2015
Fiji,FJI,887.179,16.807,0.779,-9.054,2015
Fiji,FJI,894.117,16.473,0.583,-10.676,2015
Fiji,FJI,899.344,16.031,0.452,-11.522,2015
Fiji,FJI,903.421,15.551,0.386,-11.716,2015
Fiji,FJI,906.918,15.012,0.316,-11.86,2015
Fiji,FJI,909.791,14.713,0.278,-11.942,2015
Fiji,FJI,912.327,14.411,0.247,-11.97,2015
Fiji,FJI,914.579,14.099,0.214,-11.968,2015
Fiji,FJI,916.541,13.4,0.144,-11.973,2015
Fiji,FJI,917.859,13.165,0.112,-12.058,2015
